dx,dy,time
4,18,1.496999
3,16,1.497125
3,18,1.497284
3,16,1.497439
3,17,1.497511
3,16,1.497704
3,17,1.497825
4,18,1.497875
3,16,1.497999
3,17,1.498124
3,16,1.498249
3,17,1.498375
3,18,1.498499
3,19,1.498624
2,11,1.498749
2,13,1.498874
2,13,1.498999
3,16,1.499124
3,17,1.499249
3,15,1.499375
3,17,1.499499
2,16,1.499629
2,17,1.499749
2,16,1.499874
2,20,1.499999
2,17,1.500125
2,21,1.500249
3,23,1.500375
2,19,1.500499
2,18,1.500625
2,18,1.500749
2,19,1.500874
2,16,1.500999
2,17,1.501126
2,16,1.501250
2,17,1.501375
1,16,1.501499
2,16,1.501624
2,15,1.501749
2,17,1.501874
1,18,1.501999
1,16,1.502124
2,17,1.502249
1,16,1.502375
2,17,1.502499
1,18,1.502624
1,16,1.502749
1,17,1.502874
1,15,1.502999
1,16,1.503124
1,15,1.503249
1,16,1.503375
1,17,1.503499
1,16,1.503624
1,17,1.503749
1,15,1.503875
0,17,1.503999
0,17,1.504124
0,16,1.504250
0,17,1.504375
0,15,1.504499
0,17,1.504625
0,15,1.504749
0,17,1.504874
0,17,1.505000
0,16,1.505124
0,17,1.505250
0,15,1.505375
0,17,1.505499
0,17,1.505624
-1,15,1.505749
0,17,1.505875
-1,15,1.505999
-1,16,1.506124
0,15,1.506249
-1,17,1.506374
0,17,1.506499
-1,16,1.506624
0,17,1.506749
-1,15,1.506874
-1,17,1.506999
0,15,1.507124
-1,17,1.507249
-1,18,1.507375
-1,16,1.507499
-1,17,1.507624
-1,16,1.507749
-1,17,1.507874
-1,17,1.507999
-1,16,1.508124
-1,16,1.508249
-1,15,1.508375
-1,16,1.508499
-1,17,1.508625
-1,15,1.508749
-1,16,1.508875
-1,15,1.508999
-1,16,1.509124
-1,14,1.509249
-1,16,1.509375
-2,17,1.509499
-1,15,1.509624
-2,16,1.509749
-2,17,1.509875
-2,16,1.509999
-2,17,1.510124
-2,15,1.510249
-2,16,1.510375
-2,15,1.510499
-2,16,1.510625
-2,14,1.510749
-2,16,1.510874
-2,16,1.510999
-2,15,1.511125
-2,16,1.511250
-3,17,1.511375
-2,15,1.511499
-3,17,1.511624
-2,15,1.511749
-3,16,1.511874
-3,15,1.511999
-3,16,1.512124
-2,14,1.512249
-3,16,1.512375
-3,17,1.512500
-3,15,1.512625
-3,16,1.512749
-3,17,1.512874
-3,15,1.512999
-3,16,1.513124
-3,15,1.513249
-3,16,1.513375
-3,15,1.513499
-3,16,1.513624
-3,14,1.513750
-3,16,1.513874
-3,16,1.513999
-3,15,1.514124
-3,16,1.514249
-4,16,1.514375
-3,15,1.514499
-3,16,1.514624
-3,15,1.514751
-4,16,1.514874
-3,15,1.514999
-4,16,1.515124
-3,14,1.515249
-4,16,1.515374
-4,16,1.515499
-4,15,1.515624
-4,16,1.515749
-4,15,1.515874
-4,15,1.515999
-4,16,1.516124
-4,15,1.516250
-4,16,1.516375
-4,14,1.516499
-4,15,1.516625
-4,14,1.516749
-4,15,1.516874
-5,16,1.516999
-4,15,1.517124
-5,16,1.517249
-5,16,1.517375
-5,15,1.517499
-5,16,1.517624
-5,15,1.517749
-5,16,1.517874
-4,14,1.517999
-5,16,1.518125
-5,14,1.518250
-5,16,1.518375
-6,16,1.518499
-5,15,1.518625
-5,16,1.518749
-5,14,1.518874
-6,15,1.518999
-6,16,1.519124
-6,14,1.519249
-6,16,1.519375
-5,14,1.519499
-6,15,1.519624
-5,14,1.519749
-6,15,1.519874
-6,15,1.520000
-6,14,1.520124
-6,15,1.520249
-5,14,1.520375
-6,15,1.520499
-6,16,1.520625
-6,14,1.520749
-6,15,1.520874
-6,14,1.520999
-6,15,1.521124
-6,14,1.521249
-6,15,1.521375
-7,16,1.521499
-6,14,1.521624
-7,15,1.521749
-7,16,1.521875
-6,14,1.521999
-7,16,1.522124
-7,14,1.522249
-7,15,1.522374
-7,14,1.522499
-7,15,1.522624
-7,14,1.522749
-7,15,1.522874
-8,16,1.522999
-7,14,1.523124
-8,15,1.523249
-8,16,1.523375
-7,14,1.523500
-8,15,1.523624
-7,14,1.523750
-8,15,1.523874
-7,14,1.523999
-8,15,1.524124
-7,13,1.524249
-8,15,1.524375
-8,15,1.524499
-8,14,1.524625
-8,15,1.524749
-7,14,1.524874
-8,15,1.524999
-9,16,1.525125
-8,14,1.525250
-8,15,1.525375
-8,14,1.525499
-9,15,1.525625
-8,14,1.525749
-8,15,1.525874
-9,15,1.525999
-8,14,1.526124
-9,15,1.526249
-8,13,1.526375
-9,15,1.526499
-10,15,1.526624
-9,14,1.526749
-9,15,1.526874
-9,13,1.526999
-9,15,1.527124
-9,14,1.527249
-9,15,1.527375
-10,15,1.527500
-9,14,1.527624
-10,15,1.527749
-9,14,1.527874
-10,15,1.527999
-10,16,1.528124
-9,14,1.528249
-10,15,1.528375
-9,14,1.528499
-10,15,1.528625
-10,13,1.528749
-10,15,1.528874
-11,15,1.528999
-10,13,1.529124
-10,14,1.529249
-10,13,1.529375
-10,14,1.529499
-11,14,1.529624
-10,13,1.529749
-11,14,1.529874
-10,12,1.529999
-11,14,1.530124
-10,12,1.530249
-11,14,1.530375
-12,14,1.530499
-10,13,1.530624
-11,14,1.530749
-10,13,1.530874
-11,14,1.530999
-12,14,1.531124
-11,13,1.531250
-11,14,1.531375
-10,13,1.531499
-11,14,1.531624
-11,12,1.531749
-11,13,1.531874
-12,14,1.531999
-11,13,1.532125
-12,13,1.532250
-11,12,1.532375
-12,13,1.532499
-13,14,1.532625
-11,13,1.532749
-13,14,1.532874
-11,13,1.532999
-12,14,1.533125
-12,12,1.533250
-12,14,1.533375
-13,14,1.533499
-12,13,1.533624
-13,14,1.533749
-12,13,1.533874
-13,13,1.533999
-12,12,1.534124
-13,14,1.534249
-13,14,1.534375
-12,13,1.534499
-13,14,1.534624
-12,13,1.534749
-14,14,1.534874
-14,14,1.535000
-13,13,1.535124
-14,14,1.535249
-12,12,1.535375
-13,13,1.535499
-14,14,1.535624
-13,13,1.535749
-14,14,1.535874
-13,13,1.535999
-14,14,1.536125
-13,13,1.536249
-15,14,1.536375
-15,15,1.536499
-14,13,1.536625
-15,14,1.536749
-13,13,1.536874
-15,13,1.536999
-15,14,1.537125
-14,13,1.537249
-15,13,1.537375
-14,12,1.537499
-15,13,1.537624
-13,12,1.537749
-15,13,1.537874
-16,13,1.537999
-14,12,1.538124
-16,14,1.538249
-14,12,1.538375
-15,14,1.538499
-16,14,1.538624
-15,13,1.538749
-16,14,1.538874
-14,12,1.538999
-15,13,1.539125
-14,12,1.539250
-16,13,1.539375
-16,13,1.539499
-15,12,1.539624
-16,13,1.539749
-15,11,1.539874
-16,12,1.539999
-16,13,1.540124
-15,12,1.540249
-16,12,1.540375
-14,12,1.540499
-16,12,1.540625
-15,12,1.540749
-16,12,1.540874
-17,13,1.541000
-16,12,1.541124
-17,13,1.541249
-15,11,1.541375
-17,12,1.541500
-17,12,1.541624
-16,11,1.541749
-17,12,1.541874
-15,11,1.542000
-17,11,1.542124
-15,10,1.542249
-17,11,1.542375
-18,12,1.542499
-16,11,1.542624
-18,12,1.542749
-16,11,1.542874
-18,12,1.542999
-18,13,1.543124
-17,12,1.543249
-18,13,1.543375
-17,11,1.543499
-18,12,1.543624
-17,11,1.543749
-18,12,1.543875
-19,13,1.544010
-17,11,1.544170
-19,12,1.544277
-17,11,1.544412
-19,11,1.544503
-20,12,1.544626
-18,11,1.544749
-19,11,1.544874
-17,11,1.544999
-19,11,1.545124
-17,10,1.545249
-19,11,1.545375
-20,12,1.545499
-18,11,1.545624
-20,11,1.545749
-18,10,1.545875
-20,11,1.545999
-21,12,1.546125
-19,11,1.546250
-20,11,1.546375
-19,11,1.546499
-20,11,1.546624
-18,10,1.546749
-20,11,1.546876
-21,12,1.546999
-20,11,1.547124
-21,11,1.547249
-19,10,1.547375
-21,11,1.547499
-21,12,1.547625
-20,10,1.547749
-21,11,1.547875
-19,10,1.547999
-21,11,1.548125
-19,11,1.548249
-21,11,1.548375
-19,10,1.548499
-21,11,1.548625
-22,12,1.548749
-20,10,1.548874
-21,11,1.548999
-22,11,1.549124
-21,10,1.549249
-22,11,1.549375
-20,10,1.549499
-22,11,1.549624
-20,10,1.549749
-21,11,1.549874
-20,10,1.550000
-22,10,1.550124
-23,11,1.550249
-21,10,1.550375
-22,11,1.550499
-23,11,1.550624
-21,10,1.550750
-23,11,1.550874
-21,10,1.550999
-23,10,1.551124
-21,10,1.551249
-22,10,1.551375
-21,9,1.551499
-23,10,1.551624
-24,11,1.551749
-21,9,1.551875
-23,10,1.551999
-24,11,1.552124
-22,9,1.552249
-24,10,1.552375
-22,9,1.552499
-23,10,1.552625
-21,9,1.552749
-23,10,1.552874
-22,9,1.552999
-23,10,1.553130
-25,11,1.553250
-22,9,1.553375
-24,10,1.553499
-25,10,1.553624
-23,10,1.553750
-25,10,1.553874
-22,9,1.553999
-24,9,1.554124
-23,9,1.554249
-24,9,1.554375
-23,9,1.554499
-25,9,1.554625
-26,10,1.554749
-24,9,1.554874
-25,9,1.554999
-26,10,1.555124
-24,9,1.555249
-26,9,1.555374
-23,8,1.555499
-25,9,1.555625
-23,8,1.555749
-25,9,1.555874
-23,8,1.555999
-25,9,1.556124
-27,9,1.556249
-24,8,1.556375
-26,9,1.556499
-27,9,1.556626
-25,9,1.556749
-26,9,1.556874
-24,8,1.556999
-26,9,1.557124
-24,8,1.557249
-26,9,1.557375
-24,8,1.557500
-26,8,1.557624
-28,9,1.557749
-25,8,1.557874
-27,9,1.557999
-28,9,1.558124
-26,8,1.558249
-27,8,1.558375
-25,7,1.558499
-27,8,1.558624
-25,8,1.558749
-27,8,1.558874
-25,7,1.558999
-27,8,1.559124
-29,8,1.559249
-26,7,1.559375
-28,8,1.559500
-29,8,1.559624
-27,8,1.559749
-28,8,1.559874
-26,7,1.559999
-28,8,1.560125
-26,7,1.560250
-28,8,1.560375
-30,8,1.560501
-27,7,1.560625
-29,7,1.560749
-27,7,1.560874
-29,7,1.560999
-30,8,1.561124
-27,7,1.561250
-29,7,1.561375
-27,7,1.561499
-29,7,1.561624
-26,6,1.561749
-29,7,1.561874
-27,7,1.561999
-29,7,1.562124
-30,7,1.562249
-27,6,1.562375
-30,7,1.562499
-31,7,1.562624
-28,7,1.562749
-30,7,1.562874
-27,6,1.562999
-29,7,1.563125
-27,6,1.563249
-30,7,1.563375
-27,6,1.563499
-30,6,1.563624
-31,7,1.563749
-28,6,1.563874
-30,6,1.563999
-31,6,1.564124
-29,6,1.564249
-31,6,1.564375
-28,6,1.564499
-30,6,1.564625
-28,6,1.564749
-30,6,1.564874
-28,5,1.565000
-30,6,1.565124
-32,6,1.565249
-29,6,1.565376
-31,6,1.565499
-32,6,1.565624
-29,6,1.565749
-31,6,1.565874
-29,5,1.565999
-31,5,1.566124
-28,5,1.566249
-31,5,1.566375
-29,5,1.566499
-31,5,1.566624
-32,6,1.566749
-30,5,1.566875
-32,5,1.566999
-33,5,1.567124
-30,5,1.567249
-32,5,1.567375
-30,4,1.567499
-32,5,1.567624
-29,4,1.567749
-32,5,1.567874
-29,4,1.567999
-32,5,1.568124
-34,5,1.568250
-30,5,1.568375
-33,5,1.568499
-30,4,1.568625
-33,5,1.568749
-34,5,1.568874
-32,4,1.568999
-33,5,1.569124
-31,4,1.569250
-33,5,1.569375
-31,5,1.569499
-33,5,1.569624
-35,5,1.569749
-31,4,1.569874
-34,5,1.569999
-31,4,1.570124
-33,4,1.570249
-35,4,1.570375
-32,3,1.570499
-34,4,1.570624
-31,4,1.570749
-34,4,1.570874
-31,4,1.570999
-34,4,1.571124
-35,4,1.571249
-32,4,1.571375
-34,4,1.571499
-31,4,1.571624
-34,4,1.571749
-35,4,1.571874
-32,4,1.571999
-35,4,1.572124
-32,4,1.572249
-34,4,1.572375
-32,3,1.572499
-34,3,1.572625
-36,3,1.572749
-33,3,1.572874
-35,3,1.572999
-32,3,1.573125
-35,3,1.573249
-37,3,1.573375
-33,3,1.573499
-35,3,1.573624
-33,3,1.573749
-35,3,1.573874
-36,3,1.573999
-33,3,1.574126
-36,4,1.574249
-33,3,1.574375
-35,3,1.574499
-33,3,1.574624
-35,3,1.574749
-37,3,1.574874
-33,3,1.575000
-36,3,1.575124
-33,2,1.575249
-35,2,1.575375
-33,2,1.575499
-35,2,1.575624
-37,2,1.575749
-34,2,1.575874
-37,2,1.575999
-33,2,1.576124
-36,2,1.576250
-38,2,1.576375
-35,2,1.576499
-37,2,1.576625
-34,2,1.576749
-37,2,1.576874
-34,2,1.576999
-36,2,1.577124
-33,2,1.577249
-36,2,1.577374
-38,2,1.577499
-35,2,1.577624
-37,2,1.577749
-39,2,1.577874
-35,1,1.578000
-38,2,1.578125
-34,1,1.578249
-37,1,1.578375
-34,1,1.578499
-37,1,1.578624
-34,1,1.578749
-37,1,1.578874
-39,2,1.579001
-35,1,1.579124
-38,1,1.579249
-40,2,1.579375
-36,1,1.579499
-38,1,1.579624
-35,1,1.579749
-38,1,1.579874
-34,1,1.579999
-37,1,1.580124
-35,1,1.580249
-37,1,1.580375
-40,1,1.580499
-36,1,1.580625
-38,1,1.580749
-40,1,1.580874
-36,1,1.580999
-39,1,1.581124
-35,0,1.581249
-38,1,1.581375
-35,0,1.581499
-37,0,1.581624
-34,0,1.581749
-37,1,1.581874
-39,0,1.581999
-36,0,1.582124
-39,0,1.582249
-40,0,1.582375
-36,0,1.582499
-39,0,1.582624
-36,0,1.582749
-38,0,1.582875
-35,-1,1.582999
-38,0,1.583124
-35,-1,1.583249
-38,-1,1.583375
-40,0,1.583499
-36,-1,1.583624
-39,0,1.583749
-40,-1,1.583875
-37,0,1.583999
-39,-1,1.584124
-36,-1,1.584249
-38,-1,1.584375
-35,-1,1.584499
-38,-1,1.584625
-35,-1,1.584749
-38,-1,1.584874
-40,-1,1.584999
-36,-1,1.585124
-39,-1,1.585249
-40,-1,1.585375
-37,-1,1.585499
-39,-1,1.585624
-36,-2,1.585749
-38,-2,1.585874
-35,-1,1.585999
-39,-2,1.586124
-36,-2,1.586249
-38,-2,1.586375
-41,-2,1.586499
-37,-1,1.586624
-40,-2,1.586750
-41,-1,1.586874
-38,-2,1.586999
-40,-1,1.587124
-37,-2,1.587249
-39,-2,1.587375
-36,-2,1.587500
-38,-2,1.587624
-36,-2,1.587750
-38,-2,1.587874
-41,-2,1.587999
-37,-2,1.588124
-40,-2,1.588249
-42,-3,1.588375
-38,-2,1.588499
-40,-2,1.588625
-37,-2,1.588749
-39,-2,1.588874
-36,-2,1.588999
-39,-2,1.589124
-36,-2,1.589249
-39,-3,1.589375
-41,-3,1.589499
-38,-2,1.589624
-40,-3,1.589749
-42,-3,1.589874
-38,-3,1.589999
-40,-3,1.590124
-37,-2,1.590249
-40,-3,1.590375
-36,-3,1.590499
-39,-3,1.590624
-36,-2,1.590749
-39,-3,1.590874
-41,-3,1.590999
-37,-2,1.591124
-40,-3,1.591249
-42,-3,1.591375
-38,-3,1.591499
-40,-3,1.591625
-37,-3,1.591749
-40,-3,1.591874
-36,-2,1.592000
-39,-3,1.592125
-37,-3,1.592249
-40,-3,1.592375
-41,-3,1.592499
-38,-3,1.592625
-40,-4,1.592749
-37,-3,1.592874
-40,-4,1.592999
-42,-4,1.593124
-38,-4,1.593249
-40,-4,1.593375
-37,-4,1.593499
-40,-4,1.593624
-37,-4,1.593749
-39,-4,1.593874
-41,-4,1.594000
-37,-4,1.594124
-40,-5,1.594249
-37,-4,1.594375
-39,-5,1.594499
-41,-5,1.594624
-38,-4,1.594749
-40,-5,1.594874
-37,-5,1.595000
-39,-5,1.595124
-36,-5,1.595249
-39,-5,1.595375
-41,-5,1.595499
-38,-5,1.595624
-40,-5,1.595749
-37,-4,1.595874
-39,-5,1.595999
-41,-5,1.596124
-38,-5,1.596249
-40,-5,1.596375
-37,-5,1.596500
-39,-5,1.596625
-37,-5,1.596749
-39,-5,1.596875
-41,-6,1.596999
-38,-5,1.597124
-40,-6,1.597249
-37,-5,1.597375
-40,-6,1.597499
-42,-6,1.597624
-38,-5,1.597749
-40,-6,1.597874
-37,-5,1.597999
-40,-6,1.598124
-37,-5,1.598249
-40,-6,1.598375
-42,-6,1.598499
-38,-5,1.598624
-41,-6,1.598750
-37,-6,1.598874
-40,-6,1.598999
-42,-7,1.599124
-38,-6,1.599249
-40,-7,1.599375
-37,-6,1.599499
-40,-6,1.599624
-37,-6,1.599749
-40,-6,1.599874
-42,-7,1.599999
-38,-6,1.600124
-40,-6,1.600249
-37,-6,1.600375
-40,-6,1.600499
-42,-6,1.600625
-42,-7,1.600749
-43,-7,1.600874
0,0,1.600999
-10,-1,1.601124
-22,-3,1.601249
-25,-4,1.601375
-32,-5,1.601499
-31,-6,1.601624
-36,-6,1.601749
-39,-7,1.601874
-36,-6,1.601999
-40,-7,1.602124
-36,-6,1.602249
-40,-7,1.602375
-42,-7,1.602499
-38,-7,1.602624
-40,-8,1.602749
-37,-7,1.602874
-40,-7,1.602999
-36,-7,1.603124
-39,-7,1.603249
-41,-8,1.603375
-38,-7,1.603499
-40,-7,1.603625
-37,-7,1.603749
-40,-7,1.603874
-42,-7,1.603999
-38,-7,1.604124
-40,-7,1.604250
-36,-7,1.604375
-39,-7,1.604499
-36,-6,1.604625
-39,-7,1.604749
-42,-8,1.604874
-38,-7,1.604999
-40,-7,1.605124
-37,-7,1.605250
-40,-8,1.605375
-41,-8,1.605499
-38,-8,1.605624
-40,-8,1.605749
-37,-8,1.605874
-40,-8,1.605999
-37,-7,1.606124
-40,-8,1.606251
-41,-9,1.606375
-38,-8,1.606499
-40,-9,1.606624
-37,-8,1.606774
-40,-8,1.606885
-42,-9,1.607003
-38,-8,1.607127
-40,-9,1.607323
-37,-8,1.607377
-40,-9,1.607499
-36,-8,1.607624
-39,-9,1.607750
-41,-10,1.607874
-37,-9,1.607999
-40,-9,1.608125
-37,-9,1.608250
-39,-9,1.608375
-41,-10,1.608499
-38,-9,1.608625
-40,-9,1.608749
-36,-9,1.608874
-39,-9,1.608999
-36,-8,1.609124
-39,-9,1.609249
-41,-10,1.609375
-38,-9,1.609499
-40,-10,1.609624
-37,-9,1.609749
-39,-9,1.609874
-41,-10,1.610000
-37,-9,1.610125
-40,-10,1.610249
-36,-9,1.610375
-39,-10,1.610499
-36,-9,1.610624
-39,-10,1.610749
-41,-10,1.610874
-37,-10,1.610999
-40,-10,1.611124
-36,-9,1.611249
-39,-10,1.611375
-41,-11,1.611499
-37,-10,1.611624
-40,-11,1.611749
-37,-10,1.611875
-39,-11,1.611999
-36,-10,1.612124
-39,-11,1.612249
-41,-11,1.612375
-37,-11,1.612499
-39,-11,1.612625
-36,-10,1.612749
-39,-11,1.612874
-41,-11,1.612999
-37,-10,1.613124
-40,-11,1.613249
-36,-10,1.613375
-39,-11,1.613499
-36,-10,1.613624
-39,-11,1.613749
-40,-12,1.613874
-37,-11,1.613999
-39,-11,1.614124
-36,-11,1.614249
-38,-12,1.614375
-40,-12,1.614499
-36,-11,1.614624
-38,-12,1.614749
-35,-11,1.614874
-38,-12,1.615000
-35,-11,1.615124
-37,-12,1.615249
-39,-12,1.615375
-36,-11,1.615499
-38,-12,1.615625
-35,-11,1.615749
-37,-12,1.615874
-39,-13,1.615999
-36,-12,1.616124
-38,-12,1.616249
-35,-11,1.616375
-37,-12,1.616499
-35,-11,1.616625
-37,-12,1.616749
-39,-13,1.616874
-36,-12,1.616999
-38,-12,1.617124
-35,-11,1.617249
-37,-12,1.617375
-39,-13,1.617499
-36,-12,1.617624
-38,-12,1.617749
-35,-12,1.617874
-37,-12,1.617999
-34,-11,1.618124
-37,-12,1.618249
-38,-13,1.618374
-35,-12,1.618499
-38,-13,1.618624
-34,-12,1.618749
-37,-12,1.618875
-39,-13,1.618999
-36,-12,1.619124
-38,-13,1.619249
-35,-12,1.619375
-37,-12,1.619499
-34,-12,1.619624
-37,-13,1.619749
-39,-14,1.619875
-35,-12,1.619999
-37,-13,1.620124
-34,-12,1.620249
-36,-13,1.620375
-38,-14,1.620499
-35,-12,1.620625
-37,-13,1.620749
-34,-12,1.620874
-37,-13,1.620999
-33,-13,1.621124
-36,-13,1.621250
-38,-14,1.621375
-34,-13,1.621499
-37,-14,1.621624
-34,-12,1.621749
-36,-14,1.621875
-38,-14,1.621999
-34,-13,1.622124
-36,-15,1.622249
-33,-13,1.622375
-36,-14,1.622500
-33,-13,1.622624
-35,-13,1.622749
-37,-14,1.622874
-34,-13,1.622999
-36,-14,1.623125
-33,-13,1.623249
-36,-14,1.623375
-37,-15,1.623499
-34,-13,1.623624
-37,-14,1.623750
-33,-13,1.623874
-36,-15,1.624000
-33,-13,1.624124
-35,-15,1.624249
-32,-14,1.624375
-35,-15,1.624500
-37,-15,1.624625
-33,-14,1.624749
-36,-15,1.624874
-37,-16,1.625000
-34,-14,1.625124
-36,-16,1.625249
-33,-14,1.625375
-35,-15,1.625499
-32,-14,1.625624
-35,-16,1.625749
-32,-15,1.625874
-35,-16,1.625999
-36,-17,1.626124
-33,-16,1.626249
-35,-16,1.626375
-36,-17,1.626499
-33,-15,1.626624
-35,-16,1.626749
-32,-15,1.626875
-34,-16,1.626999
-31,-14,1.627124
-33,-16,1.627249
-31,-14,1.627375
-33,-16,1.627499
-35,-17,1.627624
-32,-15,1.627749
-34,-16,1.627874
-36,-17,1.627999
-32,-16,1.628124
-35,-17,1.628249
-32,-15,1.628375
-34,-17,1.628499
-31,-15,1.628625
-34,-17,1.628750
-31,-15,1.628874
-34,-16,1.628999
-35,-17,1.629124
-32,-16,1.629249
-34,-17,1.629375
-36,-17,1.629499
-32,-16,1.629624
-34,-17,1.629749
-31,-16,1.629874
-33,-17,1.629999
-30,-15,1.630125
-33,-17,1.630250
-30,-15,1.630376
-33,-17,1.630500
-34,-17,1.630626
-31,-16,1.630750
-33,-17,1.630875
-31,-15,1.631000
-33,-17,1.631125
-35,-17,1.631250
-31,-16,1.631375
-33,-17,1.631500
-31,-16,1.631624
-32,-17,1.631753
-30,-16,1.631875
-32,-17,1.632051
-33,-18,1.632124
-30,-17,1.632249
-32,-18,1.632375
-30,-16,1.632500
-32,-18,1.632625
-33,-19,1.632749
-30,-17,1.632874
-32,-18,1.632999
-29,-16,1.633124
-32,-18,1.633249
-29,-16,1.633375
-31,-17,1.633500
-32,-18,1.633624
-29,-17,1.633749
-31,-18,1.633874
-29,-17,1.633999
-31,-18,1.634124
-32,-19,1.634249
-30,-17,1.634375
-32,-19,1.634499
-29,-17,1.634624
-31,-19,1.634750
-29,-17,1.634874
-31,-19,1.634999
-32,-20,1.635124
-29,-18,1.635249
-31,-19,1.635375
-29,-18,1.635499
-31,-19,1.635624
-32,-19,1.635749
-29,-18,1.635874
-31,-19,1.635999
-28,-18,1.636124
-30,-19,1.636250
-28,-18,1.636375
-30,-19,1.636499
-31,-20,1.636625
-28,-18,1.636749
-30,-20,1.636874
-27,-18,1.636999
-29,-20,1.637125
-30,-20,1.637250
-28,-19,1.637376
-29,-20,1.637501
-27,-18,1.637626
-29,-20,1.637750
-26,-18,1.637874
-29,-20,1.637999
-30,-21,1.638125
-27,-19,1.638250
-29,-20,1.638376
-27,-18,1.638499
-29,-20,1.638624
-30,-20,1.638750
-27,-19,1.638874
-29,-20,1.639000
-27,-19,1.639126
-28,-20,1.639249
-26,-18,1.639375
-28,-20,1.639499
-30,-21,1.639624
-27,-19,1.639749
-28,-21,1.639874
-26,-19,1.640000
-28,-20,1.640124
-29,-21,1.640249
-26,-20,1.640375
-28,-21,1.640499
-26,-19,1.640625
-28,-20,1.640749
-26,-18,1.640874
-27,-20,1.640999
-29,-21,1.641124
-26,-19,1.641249
-28,-21,1.641374
-25,-19,1.641499
-27,-20,1.641624
-28,-21,1.641749
-26,-20,1.641875
-27,-21,1.641999
-25,-19,1.642124
-26,-21,1.642250
-24,-19,1.642375
-26,-21,1.642499
-28,-22,1.642624
-25,-20,1.642749
-27,-21,1.642874
-25,-19,1.642999
-26,-21,1.643124
-28,-22,1.643249
-25,-20,1.643375
-27,-21,1.643499
-24,-20,1.643625
-26,-21,1.643750
-23,-20,1.643874
-25,-21,1.644000
-26,-23,1.644125
-24,-21,1.644251
-25,-22,1.644376
-23,-20,1.644500
-25,-21,1.644626
-27,-22,1.644750
-24,-21,1.644874
-25,-22,1.644999
-23,-20,1.645124
-25,-21,1.645249
-23,-19,1.645375
-25,-21,1.645500
-26,-23,1.645625
-23,-20,1.645749
-25,-22,1.645875
-22,-20,1.646000
-24,-22,1.646125
-25,-23,1.646249
-23,-21,1.646375
-24,-22,1.646500
-22,-21,1.646625
-24,-22,1.646749
-22,-20,1.646874
-23,-22,1.646999
-24,-23,1.647125
-23,-21,1.647249
-24,-23,1.647375
-22,-21,1.647499
-23,-22,1.647624
-24,-24,1.647749
-22,-21,1.647874
-23,-23,1.647999
-21,-21,1.648124
-23,-22,1.648249
-21,-20,1.648375
-22,-22,1.648499
-24,-24,1.648625
-21,-21,1.648749
-23,-23,1.648874
-21,-21,1.648999
-22,-23,1.649124
-23,-24,1.649249
-21,-22,1.649375
-22,-23,1.649499
-20,-21,1.649624
-22,-23,1.649749
-20,-21,1.649874
-21,-23,1.649999
-22,-24,1.650124
-20,-22,1.650249
-21,-24,1.650375
-19,-22,1.650499
-20,-23,1.650624
-22,-24,1.650749
-19,-22,1.650874
-21,-23,1.651000
-19,-22,1.651125
-20,-23,1.651251
-19,-21,1.651376
-20,-23,1.651501
-20,-25,1.651626
-19,-22,1.651750
-20,-24,1.651875
-18,-22,1.651999
-20,-23,1.652125
-21,-24,1.652249
-19,-22,1.652375
-20,-24,1.652500
-18,-22,1.652625
-20,-23,1.652749
-18,-22,1.652875
-19,-23,1.652999
-21,-24,1.653125
-19,-22,1.653249
-20,-24,1.653375
-18,-22,1.653500
-19,-24,1.653624
-20,-25,1.653749
-18,-23,1.653874
-19,-24,1.654021
-17,-22,1.654187
-19,-24,1.654283
-17,-22,1.654399
-18,-24,1.654523
-17,-21,1.654624
-18,-23,1.654749
-19,-25,1.654874
-17,-23,1.655000
-19,-24,1.655125
-19,-25,1.655249
-17,-23,1.655375
-18,-25,1.655500
-17,-23,1.655624
-18,-24,1.655749
-16,-23,1.655875
-17,-24,1.655999
-16,-22,1.656124
-17,-24,1.656249
-18,-26,1.656375
-16,-23,1.656499
-17,-25,1.656625
-18,-26,1.656749
-16,-23,1.656876
-17,-25,1.656999
-15,-23,1.657124
-17,-24,1.657249
-15,-23,1.657375
-16,-24,1.657499
-17,-25,1.657624
-15,-23,1.657749
-17,-25,1.657874
-15,-23,1.657999
-16,-24,1.658125
-16,-26,1.658250
-15,-23,1.658376
-16,-25,1.658501
-14,-23,1.658625
-16,-25,1.658750
-14,-22,1.658874
-15,-25,1.658999
-16,-26,1.659125
-15,-23,1.659250
-15,-25,1.659375
-14,-23,1.659499
-15,-25,1.659624
-16,-26,1.659750
-15,-24,1.659874
-15,-25,1.659999
-14,-23,1.660124
-15,-25,1.660250
-13,-23,1.660375
-14,-25,1.660499
-15,-26,1.660625
-14,-24,1.660750
-14,-25,1.660874
-13,-23,1.660999
-14,-25,1.661124
-15,-26,1.661249
-13,-24,1.661375
-14,-25,1.661499
-13,-24,1.661624
-13,-25,1.661749
-12,-23,1.661874
-13,-26,1.661999
-14,-27,1.662124
-12,-25,1.662249
-13,-26,1.662375
-12,-24,1.662500
-12,-26,1.662624
-13,-27,1.662749
-12,-25,1.662874
-13,-26,1.662999
-11,-24,1.663124
-12,-26,1.663249
-12,-24,1.663375
-12,-25,1.663499
-13,-27,1.663624
-12,-25,1.663749
-12,-26,1.663874
-12,-24,1.663999
-12,-26,1.664124
-13,-27,1.664249
-11,-24,1.664375
-12,-26,1.664499
