dx,dy,time
-33,-28,1.949999
-40,-35,1.950249
-32,-30,1.950499
-33,-29,1.950749
-31,-28,1.950999
-32,-28,1.951249
-32,-29,1.951499
-38,-35,1.951749
-31,-29,1.951999
-30,-30,1.952260
-31,-29,1.952503
-30,-30,1.952750
-30,-29,1.952999
-36,-37,1.953249
-30,-30,1.953499
-29,-31,1.953749
-30,-31,1.953999
-29,-31,1.954249
-29,-30,1.954499
-35,-36,1.954749
-29,-30,1.954999
-28,-32,1.955249
-28,-30,1.955499
-28,-31,1.955749
-28,-31,1.955999
-33,-39,1.956249
-26,-32,1.956499
-27,-32,1.956749
-26,-31,1.957000
-27,-31,1.957249
-27,-31,1.957499
-32,-38,1.957749
-26,-31,1.958000
-26,-32,1.958249
-25,-32,1.958499
-25,-32,1.958749
-25,-32,1.958999
-30,-38,1.959249
-24,-33,1.959499
-24,-32,1.959749
-25,-31,1.959999
-24,-32,1.960249
-23,-33,1.960499
-28,-39,1.960749
-23,-33,1.960999
-22,-33,1.961249
-23,-32,1.961499
-23,-33,1.961749
-22,-32,1.961999
-26,-40,1.962249
-21,-33,1.962499
-21,-32,1.962749
-20,-32,1.962999
-21,-32,1.963249
-20,-33,1.963499
-24,-41,1.963749
-20,-34,1.963999
-18,-33,1.964249
-18,-34,1.964499
-18,-33,1.964750
-18,-34,1.964999
-22,-40,1.965250
-17,-33,1.965499
-17,-33,1.965749
-17,-32,1.965999
-16,-33,1.966249
-17,-33,1.966499
-19,-40,1.966750
-16,-33,1.966999
-16,-34,1.967249
-16,-33,1.967499
-15,-34,1.967749
-15,-32,1.967999
-18,-40,1.968249
-14,-34,1.968499
-14,-34,1.968749
-14,-34,1.968999
-13,-33,1.969249
-13,-33,1.969499
-16,-39,1.969749
-12,-33,1.969999
-13,-33,1.970249
-12,-34,1.970499
-11,-33,1.970749
-12,-34,1.970999
-13,-40,1.971249
-12,-33,1.971499
-11,-33,1.971749
-11,-34,1.971999
-10,-34,1.972249
-9,-33,1.972500
-12,-39,1.972749
-10,-32,1.972999
-10,-32,1.973249
-9,-33,1.973499
-9,-34,1.973749
-8,-33,1.973999
-10,-40,1.974249
-8,-34,1.974499
-8,-32,1.974749
-7,-33,1.974999
-7,-32,1.975249
-6,-32,1.975500
-8,-40,1.975749
-6,-33,1.975999
-6,-33,1.976249
-5,-33,1.976499
-5,-33,1.976749
-5,-32,1.976999
-5,-39,1.977249
-4,-32,1.977499
-4,-34,1.977749
-4,-33,1.977999
-4,-33,1.978249
-3,-33,1.978499
-3,-41,1.978749
-2,-34,1.978999
-2,-33,1.979249
-2,-33,1.979499
-2,-32,1.979749
-1,-32,1.979999
-1,-39,1.980249
-1,-32,1.980499
-1,-32,1.980749
0,-32,1.980999
0,-31,1.981249
0,-38,1.981499
0,-31,1.981749
1,-31,1.981999
2,-31,1.982249
2,-31,1.982499
1,-32,1.982749
3,-38,1.982999
2,-31,1.983249
3,-32,1.983499
3,-32,1.983749
4,-32,1.983999
4,-31,1.984249
5,-37,1.984499
4,-31,1.984749
5,-32,1.984999
5,-32,1.985250
5,-31,1.985499
6,-31,1.985749
7,-37,1.985999
7,-31,1.986249
6,-31,1.986499
6,-29,1.986749
7,-29,1.986999
7,-29,1.987249
10,-36,1.987499
8,-29,1.987749
9,-31,1.987999
9,-31,1.988249
9,-31,1.988499
10,-30,1.988749
12,-37,1.988999
10,-31,1.989249
10,-31,1.989499
10,-30,1.989749
11,-31,1.989999
11,-31,1.990249
13,-39,1.990499
12,-31,1.990749
11,-30,1.990999
12,-29,1.991249
13,-29,1.991499
15,-35,1.991749
14,-29,1.991999
13,-29,1.992249
15,-29,1.992499
14,-29,1.992750
16,-29,1.993001
17,-35,1.993249
16,-29,1.993499
15,-29,1.993749
16,-29,1.994000
15,-30,1.994249
17,-29,1.994499
21,-34,1.994749
17,-29,1.994999
17,-28,1.995249
17,-28,1.995499
18,-29,1.995749
19,-28,1.995999
22,-35,1.996249
19,-28,1.996499
18,-28,1.996749
19,-28,1.996999
19,-29,1.997249
20,-29,1.997499
25,-34,1.997749
20,-28,1.997999
21,-28,1.998249
22,-28,1.998499
22,-28,1.998749
22,-27,1.998999
26,-32,1.999249
22,-26,1.999499
23,-26,1.999749
23,-27,2.000000
24,-27,2.000249
24,-27,2.000499
29,-32,2.000749
24,-27,2.000999
25,-26,2.001249
25,-28,2.001499
25,-29,2.001749
26,-29,2.001999
31,-34,2.002337
26,-29,2.002506
26,-28,2.002759
26,-28,2.002999
25,-29,2.003249
27,-29,2.003499
33,-35,2.003749
28,-29,2.003999
28,-29,2.004249
28,-30,2.004499
29,-29,2.004749
28,-30,2.004999
34,-35,2.005249
29,-30,2.005499
30,-30,2.005749
30,-29,2.005999
31,-31,2.006249
31,-30,2.006499
38,-36,2.006749
31,-30,2.007000
31,-29,2.007249
31,-29,2.007499
32,-30,2.007749
32,-29,2.007999
40,-36,2.008249
32,-31,2.008499
33,-31,2.008749
34,-31,2.008999
33,-30,2.009249
34,-30,2.009499
41,-36,2.009749
36,-31,2.009999
35,-30,2.010249
36,-30,2.010499
36,-29,2.010749
35,-30,2.010999
43,-35,2.011249
36,-30,2.011499
36,-29,2.011749
37,-30,2.011999
38,-29,2.012249
38,-29,2.012500
45,-35,2.012749
38,-30,2.012999
37,-29,2.013250
37,-29,2.013499
39,-29,2.013750
39,-29,2.014000
49,-34,2.014249
40,-28,2.014499
40,-29,2.014749
40,-28,2.014999
40,-28,2.015249
41,-28,2.015499
49,-34,2.015749
42,-28,2.015999
42,-29,2.016249
42,-27,2.016499
43,-28,2.016749
42,-28,2.016999
51,-33,2.017249
42,-27,2.017499
43,-27,2.017749
43,-26,2.017999
43,-27,2.018249
43,-27,2.018499
52,-32,2.018749
45,-27,2.018999
43,-25,2.019249
44,-25,2.019499
44,-25,2.019749
44,-26,2.019999
54,-31,2.020249
46,-26,2.020499
45,-25,2.020750
45,-25,2.021000
45,-26,2.021250
45,-24,2.021499
55,-29,2.021749
46,-24,2.021999
47,-24,2.022249
48,-25,2.022499
48,-23,2.022749
48,-23,2.022999
57,-27,2.023249
47,-23,2.023499
46,-23,2.023749
47,-22,2.023999
48,-23,2.024249
48,-23,2.024499
59,-28,2.024749
48,-22,2.024999
47,-22,2.025249
46,-21,2.025499
47,-21,2.025749
48,-22,2.025999
58,-26,2.026249
49,-22,2.026499
50,-21,2.026749
49,-21,2.026999
49,-20,2.027249
48,-21,2.027499
59,-24,2.027749
50,-20,2.028000
50,-20,2.028249
50,-21,2.028499
50,-19,2.028749
50,-20,2.028999
60,-23,2.029249
50,-19,2.029499
50,-19,2.029749
51,-18,2.029999
51,-20,2.030249
51,-18,2.030499
62,-23,2.030749
52,-18,2.031000
51,-19,2.031249
51,-17,2.031499
51,-18,2.031749
53,-17,2.031999
63,-21,2.032249
53,-17,2.032499
53,-18,2.032749
52,-18,2.032999
53,-17,2.033249
52,-18,2.033499
63,-20,2.033749
53,-16,2.033999
53,-17,2.034249
53,-16,2.034499
53,-17,2.034750
53,-16,2.035000
65,-19,2.035249
53,-16,2.035499
54,-16,2.035749
54,-15,2.035999
55,-16,2.036249
54,-16,2.036499
66,-18,2.036749
54,-15,2.036999
54,-14,2.037249
54,-15,2.037499
54,-14,2.037749
55,-15,2.037999
66,-19,2.038249
56,-15,2.038499
55,-15,2.038749
56,-14,2.038999
55,-15,2.039249
55,-13,2.039499
65,-16,2.039750
55,-14,2.039999
56,-14,2.040249
57,-14,2.040499
57,-14,2.040749
56,-13,2.040999
68,-17,2.041249
57,-14,2.041499
56,-13,2.041750
57,-13,2.042000
57,-12,2.042249
57,-13,2.042499
67,-15,2.042749
58,-13,2.042999
57,-13,2.043249
56,-12,2.043499
56,-12,2.043749
57,-12,2.043999
69,-15,2.044249
57,-12,2.044499
58,-12,2.044749
57,-11,2.044999
57,-12,2.045249
57,-12,2.045499
67,-14,2.045749
57,-12,2.046005
58,-11,2.046275
57,-12,2.046514
58,-11,2.046749
58,-12,2.046999
70,-12,2.047249
58,-9,2.047499
58,-10,2.047749
59,-11,2.047999
58,-10,2.048252
60,-9,2.048500
71,-11,2.048750
60,-9,2.049000
61,-9,2.049249
60,-9,2.049499
61,-8,2.049749
60,-8,2.049999
70,-10,2.050249
60,-10,2.050499
60,-9,2.050749
61,-9,2.050999
60,-8,2.051249
59,-8,2.051499
71,-9,2.051749
58,-8,2.051999
60,-9,2.052249
59,-7,2.052499
60,-7,2.052749
60,-7,2.052999
72,-9,2.053249
59,-7,2.053499
60,-8,2.053749
60,-7,2.053999
61,-6,2.054249
61,-7,2.054499
74,-9,2.054749
61,-8,2.054999
61,-6,2.055249
61,-5,2.055499
60,-5,2.055750
60,-5,2.056000
73,-6,2.056249
62,-5,2.056499
60,-5,2.056749
61,-4,2.056999
61,-4,2.057249
61,-5,2.057499
74,-5,2.057749
62,-5,2.057999
61,-4,2.058250
62,-3,2.058499
62,-4,2.058749
62,-3,2.058999
74,-3,2.059249
61,-2,2.059499
61,-2,2.059749
61,-3,2.059999
61,-4,2.060249
61,-3,2.060499
74,-2,2.060749
61,-1,2.060999
61,-1,2.061249
62,-1,2.061499
62,-1,2.061749
61,-1,2.061999
73,-2,2.062249
62,-2,2.062499
62,-2,2.062749
62,-2,2.063000
62,-2,2.063249
62,-2,2.063499
74,-1,2.063749
61,0,2.063999
62,0,2.064249
61,-1,2.064499
64,0,2.064749
75,-1,2.064999
63,0,2.065249
62,0,2.065499
63,1,2.065749
62,2,2.065999
63,2,2.066249
75,1,2.066499
62,2,2.066749
62,2,2.067000
61,1,2.067249
62,2,2.067499
62,2,2.067749
74,3,2.067999
62,2,2.068249
62,2,2.068499
62,3,2.068749
63,2,2.068999
62,2,2.069249
74,3,2.069499
61,2,2.069749
61,4,2.069999
61,3,2.070249
62,3,2.070499
63,4,2.070749
76,4,2.070999
62,4,2.071249
63,4,2.071499
62,4,2.071749
63,3,2.071999
62,5,2.072249
75,5,2.072499
62,5,2.072749
63,5,2.072999
63,5,2.073249
63,6,2.073499
63,6,2.073749
74,6,2.073999
61,5,2.074249
61,5,2.074499
62,5,2.074749
62,6,2.074999
62,5,2.075249
61,7,2.075499
73,8,2.075750
60,7,2.075999
61,7,2.076249
62,7,2.076499
62,7,2.076751
63,9,2.076999
76,9,2.077249
62,7,2.077499
63,8,2.077749
62,8,2.077999
62,9,2.078249
62,8,2.078499
74,10,2.078749
62,8,2.078999
62,9,2.079249
62,9,2.079499
61,9,2.079749
61,9,2.079999
72,12,2.080249
60,10,2.080499
60,10,2.080749
61,9,2.080999
60,10,2.081249
61,9,2.081499
73,13,2.081749
60,11,2.081999
61,10,2.082249
60,11,2.082499
61,10,2.082749
61,11,2.082999
74,11,2.083249
60,10,2.083499
60,11,2.083749
60,11,2.083999
59,13,2.084249
72,15,2.084499
60,13,2.084749
60,13,2.084999
59,12,2.085249
60,14,2.085500
60,14,2.085749
72,16,2.085999
59,13,2.086249
59,13,2.086499
59,13,2.086749
59,12,2.086999
59,12,2.087249
71,16,2.087499
59,12,2.087749
58,14,2.087999
59,13,2.088249
59,15,2.088499
59,15,2.088749
70,17,2.088999
59,15,2.089249
59,16,2.089499
59,16,2.089749
60,15,2.089999
60,16,2.090249
72,19,2.090499
61,15,2.090749
60,16,2.091000
60,16,2.091249
58,16,2.091499
57,16,2.091749
69,18,2.091999
57,16,2.092249
58,16,2.092499
57,18,2.092749
57,17,2.092999
58,17,2.093249
69,20,2.093499
58,17,2.093808
58,19,2.094061
57,18,2.094331
56,19,2.094500
56,19,2.094749
68,24,2.094999
58,19,2.095249
57,20,2.095499
57,21,2.095749
57,22,2.095999
57,21,2.096249
67,27,2.096499
56,21,2.096749
56,21,2.096999
57,21,2.097249
57,21,2.097499
57,21,2.097750
66,27,2.098000
55,22,2.098249
54,22,2.098499
56,22,2.098749
55,21,2.098999
57,22,2.099249
67,27,2.099499
55,24,2.099749
55,25,2.099999
55,26,2.100249
55,25,2.100499
55,25,2.100749
66,30,2.100999
56,23,2.101249
55,24,2.101499
55,25,2.101749
54,26,2.101999
53,26,2.102249
65,31,2.102499
54,28,2.102749
53,27,2.103000
54,28,2.103249
53,27,2.103499
53,27,2.103749
63,33,2.104000
52,28,2.104249
52,28,2.104499
52,29,2.104750
52,29,2.105000
52,28,2.105249
62,34,2.105499
52,28,2.105749
52,29,2.105999
51,30,2.106249
52,29,2.106499
52,29,2.106749
62,34,2.106999
52,31,2.107249
51,30,2.107499
50,30,2.107749
50,31,2.107999
50,32,2.108250
60,39,2.108499
50,32,2.108749
50,32,2.108999
51,32,2.109249
49,33,2.109499
51,33,2.109749
59,40,2.109999
50,34,2.110249
50,34,2.110499
49,33,2.110749
50,33,2.110999
49,34,2.111249
59,40,2.111499
48,34,2.111753
49,33,2.112001
48,34,2.112250
48,36,2.112499
47,36,2.112750
57,43,2.112999
48,36,2.113249
48,35,2.113502
47,35,2.113783
46,37,2.114000
46,36,2.114257
55,44,2.114525
46,37,2.114749
47,37,2.114999
46,37,2.115249
46,38,2.115499
45,39,2.115749
55,47,2.115999
45,39,2.116249
45,38,2.116499
45,39,2.116749
44,39,2.116999
45,39,2.117249
52,45,2.117499
44,39,2.117749
44,39,2.117999
43,39,2.118249
42,39,2.118499
42,40,2.118749
51,49,2.119001
42,40,2.119252
42,40,2.119501
42,40,2.119750
42,40,2.119999
42,40,2.120249
51,48,2.120499
42,40,2.120749
42,40,2.120999
42,40,2.121249
41,42,2.121500
42,42,2.121749
49,51,2.121999
42,42,2.122249
41,43,2.122500
40,43,2.122749
40,43,2.122999
40,44,2.123249
47,53,2.123499
39,44,2.123749
38,43,2.123999
39,44,2.124249
39,45,2.124499
39,45,2.124745
45,53,2.124999
38,43,2.125249
38,44,2.125499
37,44,2.125749
38,45,2.126001
36,45,2.126253
36,45,2.126500
42,54,2.126749
36,44,2.126999
36,43,2.127249
35,45,2.127499
36,45,2.127749
42,54,2.127999
36,44,2.128249
35,43,2.128499
35,45,2.128749
34,45,2.128999
34,46,2.129249
41,54,2.129499
34,45,2.129749
34,46,2.129999
33,47,2.130249
31,48,2.130499
32,48,2.130749
37,57,2.130999
31,49,2.131249
30,47,2.131499
30,48,2.131749
31,47,2.131999
31,47,2.132249
35,58,2.132499
29,48,2.132749
30,48,2.133000
30,48,2.133249
29,47,2.133499
28,47,2.133749
34,57,2.133999
28,48,2.134249
28,47,2.134499
27,48,2.134749
27,47,2.134999
27,45,2.135249
32,54,2.135499
26,44,2.135749
26,48,2.135999
25,47,2.136249
26,49,2.136499
25,48,2.137402
29,57,2.137407
25,47,2.137625
24,48,2.137749
24,48,2.137999
24,49,2.138125
23,50,2.138374
27,60,2.138499
23,49,2.138749
23,49,2.138999
23,48,2.139249
23,48,2.139499
22,49,2.139750
26,60,2.140000
20,49,2.140249
20,49,2.140499
20,48,2.140749
20,46,2.140999
20,47,2.141249
23,57,2.141499
20,48,2.141749
19,48,2.141999
18,48,2.142249
17,48,2.142499
18,48,2.142749
22,60,2.142999
18,49,2.143249
17,49,2.143499
17,48,2.143749
15,48,2.143999
16,48,2.144249
17,59,2.144499
15,49,2.144749
15,49,2.144999
15,47,2.145250
14,47,2.145499
14,47,2.145749
17,58,2.145999
14,48,2.146249
14,48,2.146499
13,48,2.146749
12,47,2.146999
13,47,2.147249
14,56,2.147499
12,48,2.147749
11,48,2.147999
11,48,2.148249
10,48,2.148499
10,47,2.148749
13,56,2.148999
11,46,2.149249
10,46,2.149499
9,46,2.149750
8,47,2.149999
7,46,2.150249
9,54,2.150499
8,45,2.150749
7,45,2.150999
7,46,2.151249
7,45,2.151499
6,46,2.151749
7,55,2.151999
6,45,2.152249
6,45,2.152499
6,44,2.152749
5,44,2.152999
4,45,2.153249
5,53,2.153374
4,45,2.153625
4,45,2.153874
3,44,2.154125
2,45,2.154374
3,45,2.154624
2,53,2.154874
2,44,2.155124
3,43,2.155374
2,45,2.155624
2,44,2.155874
0,44,2.156124
1,54,2.156374
1,44,2.156624
0,45,2.156874
0,43,2.157124
0,43,2.157374
0,43,2.157624
-2,51,2.157874
-2,42,2.158125
-3,43,2.158374
-3,44,2.158624
-2,42,2.158874
-2,43,2.159124
-2,51,2.159374
-2,41,2.159624
-3,42,2.159874
-3,42,2.160124
-4,43,2.160374
-5,42,2.160624
-6,50,2.160874
-4,41,2.161124
-5,42,2.161374
-4,42,2.161624
-6,42,2.161874
-6,42,2.162125
-8,50,2.162374
-7,41,2.162624
-6,40,2.162874
-7,40,2.163124
-7,40,2.163375
-7,40,2.163624
-9,49,2.163874
-7,41,2.164124
-8,41,2.164374
-8,40,2.164624
-9,39,2.164874
-9,39,2.165124
-10,46,2.165374
-10,40,2.165624
-9,40,2.165874
-11,40,2.166124
-10,39,2.166374
-11,40,2.166624
-13,47,2.166874
-12,39,2.167124
-11,38,2.167374
-12,39,2.167624
-11,40,2.167874
-12,39,2.168124
-15,47,2.168374
-12,40,2.168624
-14,38,2.168874
-12,39,2.169124
-13,38,2.169374
-13,38,2.169624
-16,45,2.169874
-14,38,2.170125
-13,38,2.170374
-14,38,2.170624
-15,38,2.170874
-13,37,2.171124
-18,44,2.171378
-13,36,2.171628
-15,37,2.171874
-15,35,2.172125
-16,37,2.172374
-17,36,2.172624
-20,44,2.172874
-17,35,2.173124
-17,35,2.173374
-17,35,2.175374
-18,37,2.175499
-18,36,2.175749
-21,45,2.175874
-18,36,2.175999
-18,36,2.176124
-18,35,2.176249
-18,36,2.176374
-18,34,2.176499
-18,35,2.176624
-22,43,2.176749
-20,37,2.176874
-20,35,2.177000
-20,35,2.177124
-20,34,2.177374
-24,40,2.177499
-20,34,2.177749
-21,34,2.177999
-21,35,2.178249
-21,34,2.178499
-26,41,2.178749
-22,33,2.178999
-23,33,2.179249
-22,33,2.179499
-23,34,2.179749
-22,35,2.179999
-28,41,2.180249
-23,33,2.180499
-23,34,2.180749
-23,33,2.180999
-24,33,2.181249
-24,32,2.181499
-30,39,2.181749
-25,32,2.181875
-26,33,2.182125
-26,33,2.182374
-25,32,2.182624
-25,32,2.182874
-30,39,2.183124
-27,31,2.183374
-26,31,2.183624
-28,30,2.183874
-26,30,2.184124
-27,32,2.184374
-32,36,2.184624
-26,31,2.184874
-27,31,2.185124
-27,31,2.185374
-26,31,2.185624
-28,32,2.185874
-33,38,2.186125
-29,30,2.186374
-28,31,2.186624
-29,31,2.186874
-29,31,2.187124
-29,31,2.187374
-34,38,2.187624
-29,31,2.187874
-29,30,2.188124
-29,30,2.188374
-30,29,2.188624
-31,31,2.188874
-37,36,2.189124
-31,31,2.189374
-31,30,2.189624
-30,30,2.189874
-31,30,2.190124
-31,31,2.190374
-38,35,2.190625
-31,29,2.190874
-32,30,2.191124
-31,29,2.191374
-32,29,2.191625
-33,30,2.191874
-39,35,2.192124
-33,28,2.192374
-32,28,2.192624
-33,27,2.192874
-34,28,2.193124
-33,27,2.193374
-39,35,2.193624
-34,28,2.193874
-35,28,2.194125
-35,29,2.194374
-35,28,2.194624
-35,28,2.194874
-43,32,2.195124
-34,27,2.195374
-35,26,2.195624
-36,26,2.195874
-37,27,2.196124
-37,27,2.196374
-45,32,2.196624
-37,28,2.196874
-37,27,2.197124
-37,26,2.197374
-36,25,2.197624
-37,26,2.197874
-45,31,2.198124
-38,26,2.198374
-39,26,2.198624
-39,26,2.198874
-38,25,2.199124
-39,25,2.199375
-46,30,2.199624
-38,25,2.199874
-39,25,2.200124
-39,24,2.200374
-39,25,2.200624
-40,24,2.200874
-49,29,2.201124
-40,24,2.201374
-40,24,2.201624
-41,24,2.201874
-40,25,2.202125
-41,24,2.202374
-50,29,2.202624
-43,24,2.202874
-42,23,2.203124
-42,24,2.203374
-42,23,2.203624
-42,24,2.203874
-51,28,2.204124
-43,24,2.204374
-44,24,2.204624
-44,23,2.204874
-43,22,2.205124
-42,23,2.205374
-53,27,2.205624
-44,22,2.205874
-45,21,2.206124
-44,22,2.206374
-45,21,2.206624
-45,22,2.206875
-54,26,2.207124
-46,21,2.207374
-46,21,2.207624
-45,22,2.207875
-46,22,2.208125
-55,26,2.208374
-46,22,2.208624
-47,22,2.208874
-46,21,2.209124
-47,21,2.209375
-47,21,2.209624
-57,24,2.209876
-47,19,2.210126
-48,19,2.210374
-48,20,2.210624
-47,20,2.210874
-47,19,2.211124
-56,24,2.211374
-46,19,2.211624
-48,21,2.211874
-49,19,2.212124
-50,20,2.212374
-49,18,2.212624
-58,22,2.212874
-48,18,2.213124
-50,19,2.213374
-50,18,2.213624
-50,18,2.213874
-50,17,2.214125
-61,22,2.214374
-50,17,2.214624
-50,18,2.214874
-50,17,2.215124
-50,19,2.215374
-50,16,2.215624
-61,21,2.215874
-51,15,2.216124
-51,17,2.216374
-51,15,2.216624
-51,17,2.216878
-52,15,2.217124
-63,19,2.217374
-52,14,2.217624
-53,16,2.217875
-52,14,2.218209
-53,16,2.218384
-54,15,2.218632
-64,19,2.218876
-54,14,2.219124
-55,14,2.219374
-55,12,2.219624
-55,14,2.219874
-55,13,2.220124
-65,17,2.220374
-56,13,2.220624
-55,13,2.220874
-56,12,2.221124
-55,13,2.221374
-54,11,2.221624
-65,14,2.221874
-54,13,2.222124
-55,13,2.222374
-56,12,2.222624
-55,11,2.222874
-55,12,2.223124
-66,13,2.223374
-56,10,2.223624
-55,11,2.223876
-57,9,2.224124
-56,11,2.224374
-68,11,2.224624
-56,10,2.224874
-57,9,2.225124
-56,9,2.225374
-57,9,2.225624
-56,9,2.225874
-68,11,2.226125
-56,8,2.226374
-57,7,2.226625
-56,8,2.226874
-57,8,2.227124
-57,8,2.227374
-68,8,2.227625
-57,6,2.227874
-56,6,2.228124
-57,6,2.228374
-57,6,2.228624
-58,7,2.228874
-71,9,2.229124
-59,6,2.229374
-58,6,2.229624
-58,5,2.229874
-58,6,2.230124
-59,5,2.230374
-70,8,2.230624
-58,5,2.230875
-59,3,2.231124
-58,4,2.231374
-58,4,2.231624
-59,4,2.231874
-71,5,2.232124
-59,4,2.232374
-59,3,2.232624
-59,2,2.232874
-60,3,2.233124
-59,3,2.233374
-71,4,2.233624
-59,2,2.233874
-60,2,2.234125
-59,1,2.234374
-59,2,2.234624
-59,2,2.234874
-70,2,2.235124
-59,1,2.235374
-60,2,2.235624
-60,1,2.235874
-60,1,2.236124
-60,0,2.236375
-73,0,2.236624
-61,0,2.236874
-61,0,2.237124
-60,0,2.237374
-59,0,2.237624
-59,0,2.237875
-72,-2,2.238125
-60,-2,2.238374
-59,-2,2.238624
-60,-1,2.238874
-60,-2,2.239124
-60,-3,2.239374
-73,-3,2.239624
-60,-3,2.239874
-60,-3,2.240124
-61,-3,2.240374
-60,-4,2.240624
-73,-5,2.240874
-59,-4,2.241124
-60,-3,2.241374
-61,-3,2.241624
-60,-3,2.241874
-60,-4,2.242125
-72,-6,2.242374
-60,-4,2.242624
-60,-5,2.242874
-61,-5,2.243124
-59,-5,2.243374
-60,-5,2.243624
-72,-7,2.243874
-61,-6,2.244124
-61,-7,2.244374
-59,-6,2.244626
-60,-6,2.244875
-60,-7,2.245125
-70,-8,2.245374
-59,-6,2.245624
-59,-8,2.245874
-59,-7,2.246125
-59,-9,2.246374
-58,-8,2.246624
-70,-10,2.246874
-59,-7,2.247124
-60,-9,2.247374
-59,-10,2.247624
-58,-9,2.247874
-59,-10,2.248124
-71,-11,2.248374
-60,-9,2.248624
-59,-10,2.248874
-58,-10,2.249124
-59,-11,2.249374
-58,-11,2.249624
-71,-12,2.249874
-59,-12,2.250125
-58,-11,2.250374
-60,-11,2.250624
-59,-11,2.250874
-59,-12,2.251124
-70,-14,2.251374
-58,-12,2.251624
-57,-13,2.251875
-58,-13,2.252124
-58,-14,2.252374
-58,-14,2.252624
-69,-17,2.252874
-58,-15,2.253124
-57,-15,2.253374
-58,-14,2.253624
-58,-15,2.253874
-58,-15,2.254126
-69,-19,2.254374
-57,-15,2.254624
-58,-15,2.254876
-58,-16,2.255126
-58,-15,2.255374
-70,-20,2.255624
-58,-16,2.255874
-57,-17,2.256124
-58,-16,2.256374
-57,-17,2.256624
-57,-17,2.256874
-68,-18,2.257124
-57,-15,2.257374
-57,-16,2.257624
-57,-17,2.257874
-56,-17,2.258125
-57,-17,2.258374
-68,-20,2.258624
-57,-17,2.258876
-56,-18,2.259124
-56,-20,2.259374
-55,-18,2.259624
-54,-20,2.259874
-66,-22,2.260124
-55,-20,2.260374
-56,-19,2.260624
-55,-19,2.260874
-55,-19,2.261124
-54,-20,2.261374
-66,-25,2.261624
-55,-20,2.261874
-56,-20,2.262124
-54,-21,2.262374
-54,-19,2.262624
-54,-19,2.262874
-65,-23,2.263124
-54,-21,2.263374
-54,-21,2.263625
-55,-21,2.263874
-54,-20,2.264124
-55,-20,2.264374
-65,-25,2.264624
-54,-23,2.264887
-54,-23,2.265135
-53,-23,2.265374
-54,-23,2.265625
-54,-23,2.265877
-65,-27,2.266127
-53,-24,2.266375
-54,-24,2.266624
-54,-24,2.266875
-53,-25,2.267124
-53,-25,2.267375
-64,-30,2.267627
-53,-26,2.267874
-52,-26,2.268124
-53,-26,2.268374
-53,-26,2.268624
-52,-26,2.268874
-63,-32,2.269124
-52,-27,2.269374
-53,-28,2.269624
-51,-28,2.269874
-52,-27,2.270125
-52,-26,2.270374
-62,-33,2.270624
-52,-27,2.270874
-52,-27,2.271124
-52,-27,2.271374
-51,-29,2.271624
-62,-35,2.271874
-51,-28,2.272124
-51,-28,2.272374
-51,-29,2.272624
-51,-30,2.272877
-50,-29,2.273127
-61,-35,2.273376
-51,-30,2.273624
-50,-31,2.273875
-50,-32,2.274125
-49,-31,2.274374
-49,-30,2.274624
-58,-39,2.274874
-49,-32,2.275125
-50,-33,2.275374
-49,-33,2.276999
-50,-33,2.277250
-50,-33,2.277874
-61,-40,2.277999
-50,-35,2.278125
-49,-34,2.278249
-49,-34,2.278374
-49,-35,2.278499
-49,-34,2.278624
-49,-34,2.278749
-57,-41,2.278874
-49,-34,2.278999
-48,-35,2.279124
-48,-33,2.279249
-48,-35,2.279499
-47,-34,2.279661
-57,-42,2.279878
-47,-35,2.280001
-47,-36,2.280251
-47,-37,2.280499
-47,-36,2.280749
-56,-44,2.280874
-47,-37,2.281124
-47,-37,2.281375
-47,-37,2.281625
-47,-37,2.281875
-46,-37,2.282125
-55,-45,2.282389
-45,-38,2.282691
-45,-38,2.282874
-45,-38,2.283124
-45,-38,2.283374
-45,-39,2.283624
-52,-46,2.283885
-44,-39,2.284168
-44,-39,2.284374
-44,-39,2.284624
-44,-39,2.284875
-44,-40,2.285124
-53,-49,2.285374
-45,-41,2.285624
-44,-41,2.285874
-43,-40,2.286124
-43,-40,2.286374
-43,-41,2.286624
-51,-49,2.286879
-43,-40,2.287127
-43,-41,2.287375
-42,-40,2.287624
-43,-41,2.287874
-41,-41,2.288124
-50,-50,2.288374
-40,-42,2.288624
-41,-41,2.288874
-41,-43,2.289124
-41,-42,2.289374
-40,-42,2.289624
-49,-52,2.289890
-40,-43,2.290125
-39,-43,2.290374
-39,-43,2.290624
-40,-43,2.290875
-39,-43,2.291124
-46,-52,2.291374
-38,-43,2.291624
-38,-44,2.291875
-38,-45,2.292124
-37,-44,2.292374
-37,-44,2.292624
-43,-53,2.292874
-37,-43,2.293124
-36,-43,2.293374
-37,-44,2.293624
-37,-44,2.293877
-37,-46,2.294127
-44,-54,2.294375
-37,-45,2.294624
-35,-44,2.294874
-35,-45,2.295125
-35,-44,2.295374
-43,-53,2.295624
-35,-46,2.295891
-35,-45,2.296124
-35,-46,2.296374
-34,-47,2.296624
-34,-46,2.296874
-42,-55,2.297124
-33,-46,2.297374
-34,-47,2.297624
-34,-47,2.297874
-33,-47,2.298125
-32,-47,2.298374
-40,-56,2.298624
-33,-47,2.298874
-32,-48,2.299124
-30,-48,2.299374
