dx,dy,time
-11,-22,1.729999
-10,-20,1.730124
-10,-21,1.730249
-10,-20,1.730374
-10,-21,1.730499
-9,-20,1.730624
-10,-21,1.730748
-10,-22,1.730874
-9,-20,1.730999
-10,-22,1.731124
-10,-23,1.731249
-10,-20,1.731374
-10,-22,1.731499
-9,-20,1.731624
-10,-22,1.731750
-9,-20,1.731874
-9,-21,1.731999
-8,-19,1.732124
-9,-21,1.732249
-10,-21,1.732374
-8,-20,1.732499
-9,-21,1.732624
-10,-23,1.732748
-9,-20,1.732874
-9,-22,1.733000
-8,-20,1.733124
-9,-22,1.733249
-8,-20,1.733374
-8,-21,1.733499
-8,-20,1.733624
-8,-21,1.733748
-8,-22,1.733874
-7,-20,1.733999
-8,-21,1.734124
-8,-22,1.734249
-7,-20,1.734374
-7,-21,1.734499
-7,-20,1.734624
-7,-21,1.734748
-7,-20,1.734874
-7,-21,1.734999
-6,-19,1.735124
-7,-21,1.735249
-7,-22,1.735374
-7,-20,1.735499
-7,-21,1.735624
-7,-22,1.735749
-7,-20,1.735874
-7,-21,1.735999
-6,-20,1.736124
-7,-21,1.736249
-6,-19,1.736374
-6,-20,1.736499
-5,-19,1.736624
-6,-20,1.736748
-6,-22,1.736875
-5,-19,1.736999
-6,-21,1.737124
-6,-22,1.737249
-5,-20,1.737374
-5,-21,1.737500
-5,-19,1.737624
-5,-21,1.737748
-5,-19,1.737875
-5,-20,1.737999
-5,-21,1.738124
-4,-20,1.738249
-5,-21,1.738374
-4,-20,1.738499
-4,-21,1.738624
-4,-22,1.738748
-4,-20,1.738874
-4,-22,1.738999
-4,-20,1.739124
-4,-21,1.739249
-4,-20,1.739374
-4,-21,1.739500
-3,-19,1.739624
-3,-21,1.739749
-4,-22,1.739874
-3,-20,1.739999
-3,-22,1.740124
-3,-23,1.740249
-3,-20,1.740374
-3,-22,1.740499
-3,-20,1.740624
-3,-21,1.740749
-3,-19,1.740874
-2,-21,1.740999
-2,-19,1.741124
-2,-20,1.741249
-2,-22,1.741374
-2,-20,1.741499
-2,-21,1.741624
-2,-22,1.741750
-2,-20,1.741874
-2,-21,1.741999
-2,-19,1.742124
-2,-21,1.742249
-2,-19,1.742374
-2,-21,1.742499
-2,-22,1.742624
-2,-20,1.742748
-1,-21,1.742874
-1,-19,1.742999
-1,-21,1.743124
-1,-21,1.743249
-1,-19,1.743378
-1,-20,1.743499
-1,-19,1.743624
-1,-20,1.743749
-1,-18,1.743874
0,-20,1.743999
-1,-21,1.744124
0,-19,1.744249
0,-20,1.744374
0,-19,1.744499
0,-20,1.744624
0,-22,1.744748
1,-20,1.744874
1,-21,1.744999
1,-20,1.745124
1,-21,1.745249
1,-19,1.745374
1,-21,1.745499
1,-19,1.745624
1,-21,1.745748
1,-22,1.745874
1,-20,1.745999
1,-21,1.746124
1,-22,1.746249
1,-20,1.746374
1,-21,1.746499
1,-19,1.746624
1,-21,1.746748
1,-20,1.746874
2,-21,1.746999
2,-22,1.747125
1,-20,1.747249
2,-21,1.747374
2,-19,1.747499
2,-21,1.747624
2,-21,1.747749
2,-20,1.747874
3,-21,1.747999
2,-20,1.748124
3,-21,1.748249
3,-20,1.748374
3,-21,1.748499
3,-20,1.748624
3,-21,1.748749
3,-22,1.748874
3,-20,1.748999
4,-21,1.749124
4,-22,1.749249
3,-20,1.749374
4,-22,1.749499
4,-20,1.749624
4,-21,1.749749
4,-19,1.749874
4,-21,1.749999
4,-19,1.750124
4,-20,1.750249
5,-21,1.750374
4,-19,1.750499
5,-21,1.750624
5,-22,1.750748
5,-20,1.750874
5,-21,1.750999
5,-19,1.751124
5,-21,1.751249
5,-19,1.751374
6,-21,1.751500
6,-22,1.751624
5,-19,1.751749
6,-21,1.751874
5,-19,1.751999
6,-21,1.752124
6,-21,1.752249
6,-20,1.752374
6,-21,1.752501
6,-19,1.752624
6,-21,1.752748
6,-19,1.752874
6,-21,1.752999
6,-19,1.753124
7,-20,1.753249
7,-22,1.753374
6,-19,1.753499
7,-21,1.753624
7,-21,1.753748
7,-20,1.753874
7,-21,1.753999
7,-19,1.754124
7,-20,1.754249
7,-19,1.754374
8,-20,1.754499
8,-21,1.754624
7,-19,1.754748
8,-21,1.754874
7,-19,1.754999
8,-20,1.755124
8,-21,1.755249
8,-19,1.755375
9,-20,1.755499
8,-19,1.755624
9,-20,1.755749
8,-18,1.755874
9,-20,1.755999
8,-18,1.756124
9,-20,1.756249
9,-21,1.756375
8,-19,1.756499
9,-20,1.756624
10,-21,1.756748
9,-19,1.756874
9,-20,1.756999
9,-19,1.757124
9,-19,1.757249
9,-18,1.757374
9,-19,1.757500
9,-18,1.757624
10,-19,1.757748
10,-20,1.757874
9,-18,1.758002
10,-20,1.758124
10,-20,1.758249
9,-19,1.758374
10,-19,1.758499
9,-18,1.758624
10,-20,1.758748
10,-18,1.758874
11,-19,1.758999
10,-18,1.759124
10,-19,1.759249
11,-20,1.759374
10,-18,1.759499
11,-20,1.759624
11,-20,1.759749
11,-18,1.759874
11,-19,1.759999
11,-18,1.760124
11,-19,1.760250
10,-17,1.760374
12,-19,1.760499
11,-17,1.760624
12,-19,1.760748
12,-19,1.760874
11,-18,1.760999
13,-18,1.761124
11,-17,1.761249
12,-18,1.761374
13,-19,1.761499
12,-17,1.761624
13,-18,1.761748
11,-17,1.761874
13,-18,1.761999
11,-17,1.762124
12,-19,1.762249
13,-20,1.762374
12,-18,1.762499
14,-19,1.762624
12,-17,1.762748
14,-18,1.762874
14,-19,1.762999
13,-18,1.763124
14,-19,1.763249
13,-17,1.763374
14,-19,1.763499
13,-17,1.763624
14,-18,1.763749
15,-19,1.763874
13,-17,1.763999
14,-18,1.764124
14,-17,1.764249
14,-18,1.764374
15,-19,1.764499
14,-17,1.764624
15,-18,1.764748
14,-16,1.764874
15,-18,1.764999
14,-16,1.765125
15,-17,1.765249
16,-18,1.765374
15,-17,1.765499
16,-18,1.765624
14,-16,1.765748
15,-17,1.765874
16,-18,1.765999
15,-16,1.766124
16,-17,1.766249
14,-16,1.766374
16,-17,1.766499
14,-15,1.766624
16,-17,1.766748
17,-18,1.766874
15,-16,1.766999
16,-17,1.767124
15,-16,1.767249
16,-17,1.767374
17,-18,1.767500
16,-16,1.767624
17,-17,1.767749
15,-16,1.767874
17,-17,1.768019
15,-15,1.768124
17,-17,1.768249
17,-18,1.768374
16,-16,1.768499
17,-17,1.768624
16,-15,1.768748
17,-16,1.768874
18,-17,1.769000
17,-16,1.769124
18,-17,1.769249
16,-15,1.769374
18,-16,1.769499
16,-15,1.769624
17,-17,1.769748
18,-17,1.769874
17,-16,1.770000
18,-16,1.770124
16,-15,1.770249
18,-16,1.770374
19,-17,1.770499
17,-16,1.770624
18,-16,1.770748
17,-15,1.770874
18,-16,1.770999
17,-15,1.771124
18,-16,1.771249
19,-17,1.771374
18,-15,1.771499
19,-16,1.771624
17,-14,1.771749
19,-15,1.771874
20,-16,1.771999
18,-15,1.772124
19,-16,1.772249
18,-14,1.772374
19,-15,1.772499
18,-14,1.772624
19,-15,1.772748
18,-14,1.772874
19,-15,1.772999
20,-16,1.773124
19,-14,1.773249
20,-15,1.773374
21,-16,1.773499
19,-14,1.773624
20,-15,1.773748
19,-14,1.773875
20,-15,1.773999
18,-13,1.774124
20,-15,1.774249
21,-15,1.774374
19,-14,1.774499
21,-15,1.774624
19,-14,1.774927
20,-15,1.774937
22,-15,1.775003
19,-14,1.775135
21,-15,1.775249
19,-13,1.775388
21,-14,1.775594
19,-13,1.775631
21,-14,1.775749
22,-15,1.775874
20,-14,1.775999
21,-14,1.776124
19,-13,1.776249
21,-14,1.776374
22,-15,1.776499
20,-14,1.776624
22,-14,1.776749
20,-13,1.776874
22,-14,1.776999
20,-13,1.777125
21,-14,1.777249
23,-15,1.777374
20,-13,1.777499
22,-14,1.777624
20,-13,1.777749
21,-13,1.777874
22,-14,1.777994
20,-13,1.778120
22,-13,1.778245
20,-12,1.778370
21,-13,1.778499
20,-13,1.778620
21,-13,1.778749
22,-14,1.778874
21,-13,1.778999
22,-13,1.779124
21,-12,1.779249
22,-13,1.779374
24,-14,1.779499
21,-12,1.779624
23,-13,1.779749
21,-12,1.779874
23,-13,1.779999
21,-12,1.780125
23,-13,1.780249
24,-13,1.780374
22,-12,1.780499
23,-13,1.780624
21,-12,1.780748
23,-12,1.780874
24,-13,1.780999
23,-12,1.781124
24,-12,1.781249
22,-11,1.781374
24,-12,1.781499
22,-11,1.781624
24,-11,1.781748
25,-12,1.781874
23,-11,1.781999
24,-12,1.782124
22,-11,1.782249
24,-11,1.782374
25,-12,1.782500
22,-11,1.782625
24,-12,1.782748
22,-11,1.782874
24,-12,1.782999
22,-11,1.783124
23,-12,1.783249
25,-12,1.783374
23,-11,1.783499
24,-11,1.783625
22,-11,1.783749
24,-11,1.783874
26,-12,1.783999
23,-11,1.784124
24,-11,1.784249
23,-11,1.784374
24,-11,1.784499
22,-10,1.784624
24,-11,1.784748
25,-12,1.784874
23,-10,1.784999
25,-11,1.785124
23,-10,1.785249
25,-11,1.785374
26,-11,1.785499
24,-10,1.785624
25,-11,1.785748
23,-10,1.785874
25,-11,1.785999
23,-10,1.786124
25,-11,1.786249
26,-11,1.786374
24,-10,1.786499
25,-11,1.786624
23,-10,1.786748
25,-10,1.786874
26,-11,1.786999
23,-10,1.787124
25,-11,1.787249
23,-10,1.787374
25,-10,1.787500
23,-9,1.787624
25,-10,1.787749
26,-10,1.787874
24,-9,1.788000
25,-10,1.788124
23,-9,1.788249
26,-10,1.788374
27,-10,1.788501
24,-10,1.788624
26,-10,1.788748
24,-9,1.788874
25,-10,1.788999
24,-9,1.789124
26,-9,1.789249
27,-9,1.789374
24,-8,1.789499
26,-9,1.789624
24,-8,1.789748
26,-9,1.789874
27,-9,1.789999
25,-8,1.790124
27,-9,1.790249
25,-8,1.790374
26,-9,1.790499
24,-8,1.790624
26,-9,1.790748
28,-9,1.790874
25,-8,1.790999
27,-8,1.791124
24,-8,1.791249
26,-8,1.791374
28,-9,1.791499
25,-8,1.791624
27,-9,1.791749
24,-8,1.791874
26,-8,1.791999
24,-7,1.792124
27,-8,1.792249
28,-9,1.792375
25,-8,1.792499
27,-9,1.792624
25,-8,1.792748
27,-8,1.792874
28,-8,1.792999
25,-8,1.793124
27,-8,1.793249
25,-8,1.793374
27,-8,1.793499
25,-7,1.793624
27,-8,1.793749
28,-8,1.793874
25,-7,1.793999
27,-8,1.794124
25,-7,1.794249
27,-7,1.794374
28,-8,1.794499
26,-7,1.794624
28,-8,1.794748
25,-7,1.794874
27,-7,1.794999
25,-7,1.795124
27,-7,1.795249
29,-8,1.795374
26,-7,1.795499
28,-7,1.795624
25,-6,1.795749
28,-7,1.795874
29,-7,1.796014
26,-7,1.796124
28,-7,1.796250
26,-6,1.796374
27,-7,1.796499
26,-6,1.796624
28,-7,1.796748
29,-7,1.796874
27,-6,1.796999
28,-7,1.797124
26,-6,1.797250
28,-7,1.797374
30,-7,1.797499
27,-6,1.797624
29,-6,1.797748
27,-6,1.797874
29,-6,1.797999
26,-6,1.798124
28,-6,1.798249
30,-7,1.798374
27,-6,1.798499
29,-6,1.798624
27,-6,1.798748
29,-6,1.798874
30,-6,1.798999
27,-5,1.799124
29,-6,1.799249
27,-5,1.799374
29,-5,1.799499
26,-4,1.799624
29,-5,1.799749
30,-5,1.799874
28,-5,1.799999
30,-5,1.800124
27,-5,1.800249
29,-5,1.800374
31,-6,1.800499
28,-5,1.800624
30,-5,1.800748
28,-5,1.800874
30,-6,1.800999
27,-5,1.801125
30,-5,1.801249
31,-6,1.801374
28,-5,1.801499
30,-5,1.801624
27,-5,1.801748
30,-5,1.801874
31,-6,1.801999
28,-5,1.802125
30,-5,1.802249
27,-5,1.802374
30,-5,1.802499
27,-4,1.802624
29,-4,1.802753
31,-4,1.802874
28,-4,1.803006
30,-4,1.803124
28,-4,1.803249
30,-5,1.803374
31,-5,1.803499
28,-4,1.803624
30,-5,1.803749
28,-4,1.803874
30,-5,1.803999
27,-4,1.804124
30,-4,1.804249
31,-4,1.804374
28,-4,1.804499
30,-4,1.804624
32,-4,1.804748
29,-4,1.804874
31,-4,1.804999
28,-4,1.805124
30,-4,1.805249
28,-4,1.805374
30,-4,1.805499
27,-3,1.805624
30,-3,1.805748
31,-4,1.805874
28,-3,1.806000
31,-4,1.806124
32,-3,1.806249
29,-3,1.806374
32,-3,1.806499
29,-3,1.806624
31,-3,1.806748
28,-3,1.806874
31,-3,1.806999
28,-3,1.807124
31,-3,1.807249
33,-4,1.807374
30,-3,1.807499
32,-3,1.807624
33,-3,1.807749
30,-3,1.807874
32,-3,1.807999
29,-3,1.808124
31,-3,1.808249
29,-3,1.808374
31,-3,1.808499
29,-3,1.808624
31,-3,1.808749
33,-3,1.808874
30,-2,1.808999
32,-2,1.809124
34,-3,1.809249
30,-2,1.809374
32,-2,1.809499
29,-2,1.809624
32,-2,1.809749
29,-2,1.809874
31,-2,1.810009
29,-2,1.810124
31,-2,1.810249
33,-2,1.810374
30,-2,1.810499
32,-2,1.810624
34,-2,1.810748
30,-2,1.810875
32,-2,1.810999
30,-1,1.811124
32,-2,1.811249
29,-1,1.811374
32,-2,1.811499
29,-1,1.811624
31,-1,1.811749
33,-2,1.811874
30,-1,1.811999
32,-1,1.812124
33,-1,1.812249
31,-1,1.812374
32,-1,1.812500
30,-1,1.812624
32,-1,1.812748
30,-1,1.812874
32,-1,1.812999
29,-1,1.813124
32,-1,1.813249
34,-1,1.813374
31,-1,1.813499
33,-1,1.813624
34,-1,1.813749
31,-1,1.813874
33,-1,1.813999
30,-1,1.814124
32,-1,1.814249
30,0,1.814374
32,-1,1.814499
33,-1,1.814624
31,0,1.814749
33,0,1.814874
30,-1,1.814999
32,0,1.815124
34,0,1.815249
31,-1,1.815374
33,0,1.815499
31,0,1.815624
33,0,1.815750
30,0,1.815874
33,0,1.815999
30,0,1.816124
33,0,1.816249
34,0,1.816374
31,0,1.816499
33,0,1.816624
35,0,1.816748
31,0,1.816874
34,1,1.817014
31,0,1.817124
33,1,1.817249
30,1,1.817374
33,1,1.817499
30,1,1.817624
33,1,1.817748
34,1,1.817874
32,1,1.817999
33,1,1.818125
35,1,1.818249
32,1,1.818374
34,1,1.818499
31,1,1.818624
33,2,1.818749
30,1,1.818875
33,1,1.819000
30,2,1.819124
33,1,1.819250
34,2,1.819375
31,1,1.819500
33,2,1.819625
35,2,1.819749
32,2,1.819875
33,2,1.820000
31,2,1.820125
33,2,1.820250
31,2,1.820374
33,2,1.820500
30,2,1.820624
33,2,1.820749
35,2,1.820875
32,2,1.821000
34,2,1.821124
35,2,1.821249
32,2,1.821374
34,3,1.821499
31,2,1.821624
34,3,1.821748
31,2,1.821874
34,3,1.821999
31,3,1.822124
34,3,1.822249
35,3,1.822374
32,2,1.822499
34,3,1.822624
35,3,1.822748
32,3,1.822874
34,3,1.822999
31,3,1.823124
34,3,1.823249
31,3,1.823374
34,4,1.823499
31,4,1.823625
33,4,1.823749
36,4,1.823874
32,3,1.824065
34,4,1.824125
36,4,1.824249
33,3,1.824374
35,4,1.824500
32,3,1.824624
34,4,1.824749
32,4,1.824874
34,4,1.825000
31,4,1.825190
34,4,1.825248
35,4,1.825422
32,4,1.825526
34,5,1.825663
36,5,1.825777
32,5,1.825875
34,5,1.825999
31,4,1.826124
34,5,1.826249
31,4,1.826374
34,4,1.826499
31,4,1.826624
33,5,1.826748
35,5,1.826876
31,4,1.826999
34,5,1.827124
35,5,1.827249
32,4,1.827374
34,5,1.827499
31,4,1.827624
33,5,1.827749
31,5,1.827874
33,5,1.827994
30,5,1.828124
33,5,1.828249
34,6,1.828374
31,5,1.828499
34,5,1.828624
35,6,1.828748
32,5,1.828874
34,5,1.828999
31,5,1.829124
33,5,1.829249
31,5,1.829374
34,6,1.829499
31,5,1.829624
33,5,1.829748
35,6,1.829874
31,6,1.829999
34,6,1.830124
35,6,1.830249
32,6,1.830374
34,6,1.830499
31,6,1.830624
33,6,1.830749
31,5,1.830875
34,6,1.831009
31,6,1.831126
33,6,1.831251
35,7,1.831376
32,6,1.831501
34,7,1.831625
35,7,1.831750
32,6,1.831876
34,7,1.832001
31,6,1.832125
34,7,1.832249
31,7,1.832375
33,7,1.832499
35,7,1.832625
31,6,1.832749
34,7,1.832874
31,7,1.832999
33,7,1.833124
35,7,1.833250
32,7,1.833374
34,8,1.833499
31,7,1.833624
33,7,1.833748
31,7,1.833874
33,7,1.833999
31,7,1.834124
33,7,1.834249
35,8,1.834374
32,7,1.834499
34,8,1.834624
35,8,1.834748
32,7,1.834874
34,8,1.834999
31,7,1.835124
33,7,1.835249
30,7,1.835374
33,7,1.835499
30,7,1.835624
33,8,1.835749
34,8,1.835874
31,7,1.835999
34,8,1.836124
35,9,1.836249
32,8,1.836374
33,8,1.836499
31,8,1.836624
33,8,1.836748
30,8,1.836874
33,8,1.836999
30,8,1.837124
33,8,1.837249
34,9,1.837374
31,8,1.837499
33,9,1.837624
35,9,1.837748
32,8,1.837874
33,9,1.837999
31,8,1.838132
33,8,1.838250
30,7,1.838374
32,8,1.838499
30,7,1.838624
32,9,1.838749
34,9,1.838874
31,8,1.838999
33,9,1.839124
34,9,1.839249
31,9,1.839374
33,9,1.839499
30,8,1.839624
32,9,1.839749
30,9,1.839874
32,9,1.839999
29,9,1.840124
32,9,1.840249
33,10,1.840374
30,9,1.840499
32,10,1.840624
34,11,1.840748
31,9,1.840874
32,10,1.840999
30,9,1.841124
32,10,1.841249
29,9,1.841374
32,9,1.841499
34,10,1.841624
31,10,1.841748
32,10,1.841874
30,9,1.841999
32,10,1.842124
33,11,1.842249
30,10,1.842374
32,10,1.842500
29,9,1.842624
31,10,1.842749
29,10,1.842874
31,10,1.843001
29,10,1.843124
31,10,1.843249
33,11,1.843374
30,10,1.843500
32,11,1.843624
33,12,1.843749
30,11,1.843874
32,11,1.843999
29,10,1.844124
31,11,1.844249
29,10,1.844374
31,11,1.844499
28,10,1.844624
30,11,1.844749
32,11,1.844875
29,11,1.845000
31,11,1.845124
32,12,1.845249
29,10,1.845374
31,11,1.845500
28,10,1.845624
30,11,1.845749
28,10,1.845874
31,11,1.845999
28,11,1.846124
30,11,1.846250
32,12,1.846374
29,11,1.846499
30,11,1.846624
32,12,1.846748
29,11,1.846875
30,12,1.846999
28,11,1.847124
30,12,1.847249
28,11,1.847374
30,11,1.847499
27,11,1.847624
29,12,1.847749
31,12,1.847876
28,11,1.847999
31,12,1.848125
32,12,1.848249
29,11,1.848374
31,12,1.848500
28,11,1.848624
30,12,1.848749
27,11,1.848874
29,13,1.849000
27,12,1.849124
29,13,1.849249
31,14,1.849374
28,12,1.849500
30,14,1.849624
31,14,1.849749
28,13,1.849874
29,14,1.850000
27,12,1.850124
29,13,1.850249
26,12,1.850374
28,13,1.850499
26,12,1.850624
28,13,1.850749
29,14,1.850874
27,13,1.850999
28,14,1.851124
26,13,1.851249
28,14,1.851374
30,14,1.851499
27,13,1.851624
29,14,1.851749
26,13,1.851875
28,13,1.851999
26,12,1.852124
28,14,1.852249
29,14,1.852374
27,13,1.852499
28,14,1.852624
26,13,1.852749
28,14,1.852874
29,14,1.852999
26,13,1.853124
28,14,1.853249
25,12,1.853374
27,14,1.853499
25,12,1.853624
28,14,1.853749
29,14,1.853874
26,13,1.853999
28,14,1.854124
29,15,1.854249
26,14,1.854374
28,14,1.854499
25,13,1.854624
27,15,1.854748
25,13,1.854874
27,14,1.854999
25,13,1.855124
27,15,1.855249
28,15,1.855375
25,14,1.855500
27,15,1.855625
28,15,1.855749
26,14,1.855874
27,15,1.855999
25,14,1.856124
26,15,1.856249
25,14,1.856374
26,15,1.856499
24,13,1.856625
26,15,1.856749
27,15,1.856874
25,14,1.856999
26,15,1.857124
28,16,1.857249
25,15,1.857374
27,15,1.857499
25,14,1.857624
26,16,1.857748
24,14,1.857874
26,15,1.857999
24,14,1.858124
26,15,1.858249
27,16,1.858374
24,14,1.858499
26,15,1.858624
26,16,1.858748
24,15,1.858874
25,16,1.859000
23,15,1.859124
25,16,1.859249
23,15,1.859374
24,16,1.859500
23,15,1.859624
25,16,1.859749
26,17,1.859874
23,16,1.859999
25,16,1.860124
26,17,1.860249
23,16,1.860374
25,17,1.860499
23,16,1.860624
24,17,1.860748
22,16,1.860874
24,17,1.860999
22,15,1.861124
24,17,1.861250
25,17,1.861374
23,16,1.861499
25,17,1.861624
26,17,1.861749
24,16,1.861874
25,17,1.861999
23,15,1.862124
24,17,1.862249
22,15,1.862374
24,17,1.862500
26,17,1.862624
23,16,1.862749
25,17,1.862874
23,16,1.862999
24,17,1.863124
25,18,1.863249
23,17,1.863374
24,18,1.863500
22,16,1.863624
24,17,1.863750
22,16,1.863875
23,17,1.863999
22,16,1.864124
23,17,1.864249
24,17,1.864374
22,16,1.864499
23,17,1.864624
21,16,1.864749
23,17,1.864874
24,18,1.865000
21,17,1.865124
23,18,1.865249
21,16,1.865374
23,18,1.865499
21,16,1.865624
22,17,1.865749
23,18,1.865874
21,17,1.865999
22,18,1.866124
23,18,1.866249
21,17,1.866374
22,17,1.866499
20,16,1.866624
21,18,1.866748
19,16,1.866875
21,18,1.866999
19,17,1.867124
21,18,1.867249
22,19,1.867374
19,18,1.867499
21,19,1.867713
22,19,1.867926
20,17,1.868240
21,19,1.868331
25,21,1.868370
24,21,1.868500
24,22,1.868624
22,19,1.868749
22,20,1.868874
20,18,1.869000
21,19,1.869124
22,19,1.869249
20,18,1.869374
21,19,1.869499
19,17,1.869624
20,18,1.869748
18,17,1.869874
20,19,1.869999
21,19,1.870124
19,18,1.870249
20,19,1.870374
18,18,1.870499
19,19,1.870624
20,20,1.870804
18,18,1.870882
19,19,1.871032
18,17,1.871141
19,19,1.871275
17,18,1.871381
19,19,1.871499
19,20,1.871624
18,18,1.871937
19,20,1.871943
18,18,1.872031
19,19,1.872186
19,20,1.872375
18,18,1.872378
19,20,1.872551
17,18,1.872624
19,19,1.872749
17,18,1.872875
18,19,1.873000
19,20,1.873126
18,18,1.873249
19,20,1.873376
17,18,1.873500
19,20,1.873624
19,21,1.873749
17,19,1.873874
18,20,1.874001
16,19,1.874125
17,20,1.874249
16,19,1.874375
17,20,1.874552
17,21,1.874729
16,19,1.874759
17,20,1.874878
16,18,1.875009
18,20,1.875163
18,21,1.875249
16,19,1.875385
18,20,1.875521
16,19,1.875647
17,20,1.875757
15,19,1.875899
17,20,1.876029
17,21,1.876126
16,19,1.876249
17,21,1.876374
15,19,1.876500
16,20,1.876624
17,21,1.876749
16,19,1.876874
17,21,1.876999
16,19,1.877125
17,20,1.877249
15,19,1.877376
17,20,1.877500
17,21,1.877625
15,20,1.877748
16,21,1.877874
15,19,1.877999
16,20,1.878124
16,21,1.878249
15,19,1.878375
16,21,1.878500
14,19,1.878625
16,20,1.878748
14,18,1.878875
16,20,1.878999
16,21,1.879124
14,19,1.879249
15,20,1.879374
14,19,1.879500
15,20,1.879624
16,21,1.879749
15,19,1.879874
15,20,1.880000
14,19,1.880124
15,20,1.880250
14,19,1.880375
14,20,1.880499
15,21,1.880624
13,19,1.880749
14,21,1.880875
13,19,1.880999
14,20,1.881125
14,21,1.881249
13,19,1.881374
14,20,1.881499
13,19,1.881624
14,20,1.881749
13,19,1.881874
14,21,1.881999
15,22,1.882124
13,20,1.882249
14,21,1.882374
13,20,1.882500
13,21,1.882624
14,22,1.882749
13,19,1.882875
13,21,1.882999
12,19,1.883125
13,21,1.883255
11,19,1.883403
12,21,1.883553
13,22,1.883649
12,19,1.883783
12,21,1.883919
11,19,1.884021
12,20,1.884124
13,21,1.884249
11,19,1.884374
12,21,1.884502
11,19,1.884633
12,20,1.884763
11,19,1.884880
11,20,1.885030
12,21,1.885124
11,20,1.885249
12,21,1.885374
11,19,1.885499
11,21,1.885624
12,22,1.885748
11,20,1.885875
11,21,1.885999
11,19,1.886124
11,21,1.886249
10,19,1.886374
10,21,1.886499
11,22,1.886624
10,20,1.886749
11,21,1.886874
9,19,1.886999
10,21,1.887125
10,22,1.887249
9,20,1.887374
10,21,1.887499
9,19,1.887624
10,21,1.887749
9,19,1.887874
10,21,1.887999
10,22,1.888124
9,20,1.888249
10,21,1.888374
9,19,1.888499
10,21,1.888624
10,21,1.888749
9,20,1.888874
9,21,1.888999
8,19,1.889124
9,20,1.889249
9,19,1.889374
9,20,1.889499
9,21,1.889624
8,20,1.889748
9,21,1.889874
8,19,1.889999
9,20,1.890124
9,21,1.890249
8,19,1.890374
9,21,1.890500
8,19,1.890624
8,20,1.890749
7,19,1.890874
8,20,1.890999
8,21,1.891124
8,19,1.891249
8,20,1.891374
8,19,1.891500
8,21,1.891624
8,22,1.891749
8,20,1.891874
8,21,1.891999
7,19,1.892124
8,20,1.892249
7,19,1.892374
7,20,1.892500
8,21,1.892625
7,19,1.892749
7,21,1.892874
7,19,1.892999
7,21,1.893124
7,21,1.893249
6,19,1.893374
7,21,1.893499
6,19,1.893624
6,20,1.893748
6,19,1.893874
6,20,1.894005
7,21,1.894124
6,20,1.894249
6,20,1.894374
6,19,1.894500
6,21,1.894624
6,22,1.894749
6,19,1.894874
6,21,1.894999
5,20,1.895124
5,21,1.895249
5,19,1.895374
5,20,1.895499
6,21,1.895624
5,19,1.895749
5,20,1.895874
5,18,1.895999
5,20,1.896124
5,21,1.896249
5,19,1.896374
5,20,1.896499
5,18,1.896624
5,20,1.896748
4,18,1.896874
4,20,1.896999
4,21,1.897124
4,19,1.897249
4,20,1.897374
3,19,1.897500
3,20,1.897624
4,21,1.897749
3,19,1.897874
4,20,1.897995
3,19,1.898120
4,20,1.898244
3,18,1.898369
3,20,1.898495
3,20,1.898619
3,19,1.898749
3,20,1.898874
3,18,1.899000
3,20,1.899124
2,20,1.899249
2,19,1.899374
3,20,1.899499
2,18,1.899624
2,20,1.899749
2,18,1.899874
2,19,1.899999
2,21,1.900124
2,19,1.900249
2,20,1.900374
2,21,1.900499
2,19,1.900624
1,20,1.900749
1,19,1.900874
1,20,1.900999
1,18,1.901124
1,20,1.901249
1,18,1.901375
2,19,1.901500
1,20,1.901624
1,19,1.901748
2,20,1.901874
1,21,1.901999
1,19,1.902124
1,20,1.902249
1,18,1.902374
1,20,1.902499
1,18,1.902624
1,19,1.902749
1,18,1.902874
1,19,1.902999
1,21,1.903124
0,19,1.903249
0,20,1.903374
0,21,1.903499
0,19,1.903624
0,20,1.903749
0,18,1.903874
-1,20,1.903999
0,18,1.904124
-1,20,1.904249
-1,18,1.904374
-1,20,1.904499
-1,20,1.904624
-1,19,1.904748
-1,20,1.904874
-1,20,1.904999
-1,18,1.905124
-1,20,1.905249
-1,18,1.905374
-1,19,1.905499
-1,18,1.905624
-1,19,1.905748
-1,18,1.905874
-1,19,1.905999
-1,20,1.906124
-2,18,1.906250
-2,20,1.906374
-2,21,1.906499
-2,19,1.906624
-2,20,1.906748
-2,18,1.906874
-2,19,1.906999
-2,18,1.907124
-3,19,1.907250
-3,17,1.907374
-3,19,1.907499
-3,20,1.907624
-3,18,1.907749
-3,20,1.907874
-3,20,1.907999
-3,19,1.908124
-3,19,1.908249
-3,18,1.908374
-3,19,1.908499
-3,17,1.908624
-4,18,1.908748
-3,17,1.908874
-4,19,1.909000
-4,19,1.909124
-3,17,1.909249
-4,19,1.909374
-3,17,1.909499
-4,18,1.909624
-5,19,1.909748
-4,17,1.909874
-5,18,1.909999
-4,17,1.910124
-5,19,1.910249
-5,17,1.910374
-5,18,1.910499
-5,19,1.910624
-5,18,1.910748
-5,19,1.910874
-4,17,1.910999
-5,18,1.911125
-5,19,1.911249
-5,18,1.911374
-5,18,1.911499
-5,17,1.911624
-6,18,1.911749
-5,16,1.911874
-6,18,1.911999
-6,18,1.912125
-6,17,1.912249
-6,18,1.912374
-6,16,1.912499
